,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
38,2,105,2,"[False, True, True, True]","{'timestamp': 1689582015168, 'bridgeId': 'AC130C3E4408', 'nfpkt': 10824, 'rssi': 244, 'payload': 'C6FC020000FE802D068C83F155CE9D0D91F1EAC91E45A45FC2222C4FBE', 'duplication': 2, 'time_delay': 105, 'packet_error': [False, True, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44082A48F40000000000000000000000222C4FBE', 'data_rawpacket': '1E16C6FC020000FE802D068C83F155CE9D0D91F1EAC91E45A45FC2222C4FBE', 'scattered_time_delay': 49}",1E16C6FC020000FE802D068C83F155CE9D0D91F1EAC91E45A45FC2222C4FBE,1E16C6FC0000ECAC130C3E44082A48F40000000000000000000000222C4FBE,AC130C3E4408,49
39,2,135,0,"[True, True, False, True]","{'timestamp': 1689582015169, 'bridgeId': '2A0B21F4741E', 'nfpkt': 20563, 'rssi': 230, 'payload': 'C6FC020000CD0A2A471EB25F8B52A6F495B29215667B74A1BFAFA87E48', 'duplication': 2, 'time_delay': 135, 'packet_error': [True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E5053E60000000000000000000000AFA87E48', 'data_rawpacket': '1E16C6FC020000CD0A2A471EB25F8B52A6F495B29215667B74A1BFAFA87E48', 'scattered_time_delay': 1}",1E16C6FC020000CD0A2A471EB25F8B52A6F495B29215667B74A1BFAFA87E48,1E16C6FC0000EC2A0B21F4741E5053E60000000000000000000000AFA87E48,2A0B21F4741E,1
40,2,135,1,"[True, False, True, True]","{'timestamp': 1689582015170, 'bridgeId': '6AB9DBD16015', 'nfpkt': 52137, 'rssi': 9, 'payload': 'C6FC020000CD0A2A471EB25F8B52A6F495B29215667B74A1BFAFA87E48', 'duplication': 2, 'time_delay': 135, 'packet_error': [True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015CBA9090000000000000000000000AFA87E48', 'data_rawpacket': '1E16C6FC020000CD0A2A471EB25F8B52A6F495B29215667B74A1BFAFA87E48', 'scattered_time_delay': 19}",1E16C6FC020000CD0A2A471EB25F8B52A6F495B29215667B74A1BFAFA87E48,1E16C6FC0000EC6AB9DBD16015CBA9090000000000000000000000AFA87E48,6AB9DBD16015,19
41,2,135,2,"[True, False, True, True]","{'timestamp': 1689582015171, 'bridgeId': 'AC130C3E4408', 'nfpkt': 48224, 'rssi': 138, 'payload': 'C6FC020000CD0A2A471EB25F8B52A6F495B29215667B74A1BFAFA87E48', 'duplication': 2, 'time_delay': 135, 'packet_error': [True, False, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408BC608A0000000000000000000000AFA87E48', 'data_rawpacket': '1E16C6FC020000CD0A2A471EB25F8B52A6F495B29215667B74A1BFAFA87E48', 'scattered_time_delay': 115}",1E16C6FC020000CD0A2A471EB25F8B52A6F495B29215667B74A1BFAFA87E48,1E16C6FC0000ECAC130C3E4408BC608A0000000000000000000000AFA87E48,AC130C3E4408,115
42,2,165,0,"[False, True, True, True]","{'timestamp': 1689582015171, 'bridgeId': '2A0B21F4741E', 'nfpkt': 43525, 'rssi': 155, 'payload': 'C6FC02000098DDB4469B5E19D7B326E32E2C9B414C8E354FE3197A60BA', 'duplication': 2, 'time_delay': 165, 'packet_error': [False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EAA059B0000000000000000000000197A60BA', 'data_rawpacket': '1E16C6FC02000098DDB4469B5E19D7B326E32E2C9B414C8E354FE3197A60BA', 'scattered_time_delay': 128}",1E16C6FC02000098DDB4469B5E19D7B326E32E2C9B414C8E354FE3197A60BA,1E16C6FC0000EC2A0B21F4741EAA059B0000000000000000000000197A60BA,2A0B21F4741E,128
43,2,165,1,"[True, True, False, True]","{'timestamp': 1689582015172, 'bridgeId': '6AB9DBD16015', 'nfpkt': 9622, 'rssi': 175, 'payload': 'C6FC02000098DDB4469B5E19D7B326E32E2C9B414C8E354FE3197A60BA', 'duplication': 2, 'time_delay': 165, 'packet_error': [True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160152596AF0000000000000000000000197A60BA', 'data_rawpacket': '1E16C6FC02000098DDB4469B5E19D7B326E32E2C9B414C8E354FE3197A60BA', 'scattered_time_delay': 14}",1E16C6FC02000098DDB4469B5E19D7B326E32E2C9B414C8E354FE3197A60BA,1E16C6FC0000EC6AB9DBD160152596AF0000000000000000000000197A60BA,6AB9DBD16015,14
44,2,165,2,"[True, True, True, False]","{'timestamp': 1689582015173, 'bridgeId': 'AC130C3E4408', 'nfpkt': 8153, 'rssi': 22, 'payload': 'C6FC02000098DDB4469B5E19D7B326E32E2C9B414C8E354FE3197A60BA', 'duplication': 2, 'time_delay': 165, 'packet_error': [True, True, True, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44081FD9160000000000000000000000197A60BA', 'data_rawpacket': '1E16C6FC02000098DDB4469B5E19D7B326E32E2C9B414C8E354FE3197A60BA', 'scattered_time_delay': 23}",1E16C6FC02000098DDB4469B5E19D7B326E32E2C9B414C8E354FE3197A60BA,1E16C6FC0000ECAC130C3E44081FD9160000000000000000000000197A60BA,AC130C3E4408,23
45,2,195,0,"[True, True, True, True]","{'timestamp': 1689582015173, 'bridgeId': '2A0B21F4741E', 'nfpkt': 715, 'rssi': 79, 'payload': 'C6FC02000029C0E8964CFFB6013062E5B852ED81F82FAE91C7EA1C5302', 'duplication': 2, 'time_delay': 195, 'packet_error': [True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E02CB4F0000000000000000000000EA1C5302', 'data_rawpacket': '1E16C6FC02000029C0E8964CFFB6013062E5B852ED81F82FAE91C7EA1C5302', 'scattered_time_delay': 168}",1E16C6FC02000029C0E8964CFFB6013062E5B852ED81F82FAE91C7EA1C5302,1E16C6FC0000EC2A0B21F4741E02CB4F0000000000000000000000EA1C5302,2A0B21F4741E,168
46,2,195,1,"[False, True, True, True]","{'timestamp': 1689582015174, 'bridgeId': '6AB9DBD16015', 'nfpkt': 10470, 'rssi': 46, 'payload': 'C6FC02000029C0E8964CFFB6013062E5B852ED81F82FAE91C7EA1C5302', 'duplication': 2, 'time_delay': 195, 'packet_error': [False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601528E62E0000000000000000000000EA1C5302', 'data_rawpacket': '1E16C6FC02000029C0E8964CFFB6013062E5B852ED81F82FAE91C7EA1C5302', 'scattered_time_delay': 20}",1E16C6FC02000029C0E8964CFFB6013062E5B852ED81F82FAE91C7EA1C5302,1E16C6FC0000EC6AB9DBD1601528E62E0000000000000000000000EA1C5302,6AB9DBD16015,20
47,2,195,2,"[True, True, False, False]","{'timestamp': 1689582015175, 'bridgeId': 'AC130C3E4408', 'nfpkt': 24818, 'rssi': 178, 'payload': 'C6FC02000029C0E8964CFFB6013062E5B852ED81F82FAE91C7EA1C5302', 'duplication': 2, 'time_delay': 195, 'packet_error': [True, True, False, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E440860F2B20000000000000000000000EA1C5302', 'data_rawpacket': '1E16C6FC02000029C0E8964CFFB6013062E5B852ED81F82FAE91C7EA1C5302', 'scattered_time_delay': 7}",1E16C6FC02000029C0E8964CFFB6013062E5B852ED81F82FAE91C7EA1C5302,1E16C6FC0000ECAC130C3E440860F2B20000000000000000000000EA1C5302,AC130C3E4408,7
48,2,225,0,"[True, True, True, False]","{'timestamp': 1689582015175, 'bridgeId': '2A0B21F4741E', 'nfpkt': 59405, 'rssi': 56, 'payload': 'C6FC0200004ADC688E55249FE2103CD9254BE2D3F9D954D4D941ACE9FD', 'duplication': 2, 'time_delay': 225, 'packet_error': [True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EE80D38000000000000000000000041ACE9FD', 'data_rawpacket': '1E16C6FC0200004ADC688E55249FE2103CD9254BE2D3F9D954D4D941ACE9FD', 'scattered_time_delay': 41}",1E16C6FC0200004ADC688E55249FE2103CD9254BE2D3F9D954D4D941ACE9FD,1E16C6FC0000EC2A0B21F4741EE80D38000000000000000000000041ACE9FD,2A0B21F4741E,41
49,2,225,1,"[True, False, True, True]","{'timestamp': 1689582015176, 'bridgeId': '6AB9DBD16015', 'nfpkt': 33330, 'rssi': 27, 'payload': 'C6FC0200004ADC688E55249FE2103CD9254BE2D3F9D954D4D941ACE9FD', 'duplication': 2, 'time_delay': 225, 'packet_error': [True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601582321B000000000000000000000041ACE9FD', 'data_rawpacket': '1E16C6FC0200004ADC688E55249FE2103CD9254BE2D3F9D954D4D941ACE9FD', 'scattered_time_delay': 90}",1E16C6FC0200004ADC688E55249FE2103CD9254BE2D3F9D954D4D941ACE9FD,1E16C6FC0000EC6AB9DBD1601582321B000000000000000000000041ACE9FD,6AB9DBD16015,90
50,2,225,2,"[False, True, True, False]","{'timestamp': 1689582015176, 'bridgeId': 'AC130C3E4408', 'nfpkt': 37386, 'rssi': 207, 'payload': 'C6FC0200004ADC688E55249FE2103CD9254BE2D3F9D954D4D941ACE9FD', 'duplication': 2, 'time_delay': 225, 'packet_error': [False, True, True, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408920ACF000000000000000000000041ACE9FD', 'data_rawpacket': '1E16C6FC0200004ADC688E55249FE2103CD9254BE2D3F9D954D4D941ACE9FD', 'scattered_time_delay': 94}",1E16C6FC0200004ADC688E55249FE2103CD9254BE2D3F9D954D4D941ACE9FD,1E16C6FC0000ECAC130C3E4408920ACF000000000000000000000041ACE9FD,AC130C3E4408,94
51,2,255,0,"[True, True, True, False]","{'timestamp': 1689582015177, 'bridgeId': '2A0B21F4741E', 'nfpkt': 17448, 'rssi': 88, 'payload': 'C6FC0200003E88D779957DCC753718D7C5C052D2E1778F7E76B6B713CA', 'duplication': 2, 'time_delay': 255, 'packet_error': [True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E4428580000000000000000000000B6B713CA', 'data_rawpacket': '1E16C6FC0200003E88D779957DCC753718D7C5C052D2E1778F7E76B6B713CA', 'scattered_time_delay': 31}",1E16C6FC0200003E88D779957DCC753718D7C5C052D2E1778F7E76B6B713CA,1E16C6FC0000EC2A0B21F4741E4428580000000000000000000000B6B713CA,2A0B21F4741E,31
52,2,255,1,"[True, True, False, True]","{'timestamp': 1689582015177, 'bridgeId': '6AB9DBD16015', 'nfpkt': 55655, 'rssi': 14, 'payload': 'C6FC0200003E88D779957DCC753718D7C5C052D2E1778F7E76B6B713CA', 'duplication': 2, 'time_delay': 255, 'packet_error': [True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015D9670E0000000000000000000000B6B713CA', 'data_rawpacket': '1E16C6FC0200003E88D779957DCC753718D7C5C052D2E1778F7E76B6B713CA', 'scattered_time_delay': 58}",1E16C6FC0200003E88D779957DCC753718D7C5C052D2E1778F7E76B6B713CA,1E16C6FC0000EC6AB9DBD16015D9670E0000000000000000000000B6B713CA,6AB9DBD16015,58
53,2,255,2,"[True, True, True, False]","{'timestamp': 1689582015177, 'bridgeId': 'AC130C3E4408', 'nfpkt': 25325, 'rssi': 103, 'payload': 'C6FC0200003E88D779957DCC753718D7C5C052D2E1778F7E76B6B713CA', 'duplication': 2, 'time_delay': 255, 'packet_error': [True, True, True, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E440862ED670000000000000000000000B6B713CA', 'data_rawpacket': '1E16C6FC0200003E88D779957DCC753718D7C5C052D2E1778F7E76B6B713CA', 'scattered_time_delay': 166}",1E16C6FC0200003E88D779957DCC753718D7C5C052D2E1778F7E76B6B713CA,1E16C6FC0000ECAC130C3E440862ED670000000000000000000000B6B713CA,AC130C3E4408,166
54,3,15,0,"[False, True, True, False, False, True]","{'timestamp': 1689582015178, 'bridgeId': '2A0B21F4741E', 'nfpkt': 17731, 'rssi': 81, 'payload': 'C6FC020000F563046C1067DBBFB35C2FD622C36F2731A65EBD2B4851F6', 'duplication': 3, 'time_delay': 15, 'packet_error': [False, True, True, False, False, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E45435100000000000000000000002B4851F6', 'data_rawpacket': '1E16C6FC020000F563046C1067DBBFB35C2FD622C36F2731A65EBD2B4851F6', 'scattered_time_delay': 4}",1E16C6FC020000F563046C1067DBBFB35C2FD622C36F2731A65EBD2B4851F6,1E16C6FC0000EC2A0B21F4741E45435100000000000000000000002B4851F6,2A0B21F4741E,4
55,3,15,1,"[False, False, True, False, False, True]","{'timestamp': 1689582015179, 'bridgeId': '6AB9DBD16015', 'nfpkt': 51272, 'rssi': 122, 'payload': 'C6FC020000F563046C1067DBBFB35C2FD622C36F2731A65EBD2B4851F6', 'duplication': 3, 'time_delay': 15, 'packet_error': [False, False, True, False, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015C8487A00000000000000000000002B4851F6', 'data_rawpacket': '1E16C6FC020000F563046C1067DBBFB35C2FD622C36F2731A65EBD2B4851F6', 'scattered_time_delay': 1}",1E16C6FC020000F563046C1067DBBFB35C2FD622C36F2731A65EBD2B4851F6,1E16C6FC0000EC6AB9DBD16015C8487A00000000000000000000002B4851F6,6AB9DBD16015,1
56,3,15,2,"[False, True, True, True, False, False]","{'timestamp': 1689582015179, 'bridgeId': 'AC130C3E4408', 'nfpkt': 22632, 'rssi': 4, 'payload': 'C6FC020000F563046C1067DBBFB35C2FD622C36F2731A65EBD2B4851F6', 'duplication': 3, 'time_delay': 15, 'packet_error': [False, True, True, True, False, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E440858680400000000000000000000002B4851F6', 'data_rawpacket': '1E16C6FC020000F563046C1067DBBFB35C2FD622C36F2731A65EBD2B4851F6', 'scattered_time_delay': 10}",1E16C6FC020000F563046C1067DBBFB35C2FD622C36F2731A65EBD2B4851F6,1E16C6FC0000ECAC130C3E440858680400000000000000000000002B4851F6,AC130C3E4408,10
57,3,45,0,"[True, True, True, True, False, True]","{'timestamp': 1689582015180, 'bridgeId': '2A0B21F4741E', 'nfpkt': 58778, 'rssi': 76, 'payload': 'C6FC020000C4BD267E579D8909D8CD37EBE1A5E2DE66C213611DFA6BA1', 'duplication': 3, 'time_delay': 45, 'packet_error': [True, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EE59A4C00000000000000000000001DFA6BA1', 'data_rawpacket': '1E16C6FC020000C4BD267E579D8909D8CD37EBE1A5E2DE66C213611DFA6BA1', 'scattered_time_delay': 3}",1E16C6FC020000C4BD267E579D8909D8CD37EBE1A5E2DE66C213611DFA6BA1,1E16C6FC0000EC2A0B21F4741EE59A4C00000000000000000000001DFA6BA1,2A0B21F4741E,3
58,3,45,1,"[False, False, False, True, True, False]","{'timestamp': 1689582015180, 'bridgeId': '6AB9DBD16015', 'nfpkt': 7206, 'rssi': 99, 'payload': 'C6FC020000C4BD267E579D8909D8CD37EBE1A5E2DE66C213611DFA6BA1', 'duplication': 3, 'time_delay': 45, 'packet_error': [False, False, False, True, True, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160151C266300000000000000000000001DFA6BA1', 'data_rawpacket': '1E16C6FC020000C4BD267E579D8909D8CD37EBE1A5E2DE66C213611DFA6BA1', 'scattered_time_delay': 6}",1E16C6FC020000C4BD267E579D8909D8CD37EBE1A5E2DE66C213611DFA6BA1,1E16C6FC0000EC6AB9DBD160151C266300000000000000000000001DFA6BA1,6AB9DBD16015,6
59,3,45,2,"[True, True, False, False, True, True]","{'timestamp': 1689582015181, 'bridgeId': 'AC130C3E4408', 'nfpkt': 36904, 'rssi': 181, 'payload': 'C6FC020000C4BD267E579D8909D8CD37EBE1A5E2DE66C213611DFA6BA1', 'duplication': 3, 'time_delay': 45, 'packet_error': [True, True, False, False, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44089028B500000000000000000000001DFA6BA1', 'data_rawpacket': '1E16C6FC020000C4BD267E579D8909D8CD37EBE1A5E2DE66C213611DFA6BA1', 'scattered_time_delay': 36}",1E16C6FC020000C4BD267E579D8909D8CD37EBE1A5E2DE66C213611DFA6BA1,1E16C6FC0000ECAC130C3E44089028B500000000000000000000001DFA6BA1,AC130C3E4408,36
60,3,75,0,"[True, True, True, True, True, True]","{'timestamp': 1689582015181, 'bridgeId': '2A0B21F4741E', 'nfpkt': 52435, 'rssi': 182, 'payload': 'C6FC0200006499B051A11A858D06A253228092225B2DB5CEC868A32144', 'duplication': 3, 'time_delay': 75, 'packet_error': [True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741ECCD3B6000000000000000000000068A32144', 'data_rawpacket': '1E16C6FC0200006499B051A11A858D06A253228092225B2DB5CEC868A32144', 'scattered_time_delay': 7}",1E16C6FC0200006499B051A11A858D06A253228092225B2DB5CEC868A32144,1E16C6FC0000EC2A0B21F4741ECCD3B6000000000000000000000068A32144,2A0B21F4741E,7
61,3,75,1,"[False, True, False, True, True, True]","{'timestamp': 1689582015182, 'bridgeId': '6AB9DBD16015', 'nfpkt': 58787, 'rssi': 40, 'payload': 'C6FC0200006499B051A11A858D06A253228092225B2DB5CEC868A32144', 'duplication': 3, 'time_delay': 75, 'packet_error': [False, True, False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015E5A328000000000000000000000068A32144', 'data_rawpacket': '1E16C6FC0200006499B051A11A858D06A253228092225B2DB5CEC868A32144', 'scattered_time_delay': 36}",1E16C6FC0200006499B051A11A858D06A253228092225B2DB5CEC868A32144,1E16C6FC0000EC6AB9DBD16015E5A328000000000000000000000068A32144,6AB9DBD16015,36
62,3,75,2,"[True, True, True, False, False, False]","{'timestamp': 1689582015182, 'bridgeId': 'AC130C3E4408', 'nfpkt': 36551, 'rssi': 63, 'payload': 'C6FC0200006499B051A11A858D06A253228092225B2DB5CEC868A32144', 'duplication': 3, 'time_delay': 75, 'packet_error': [True, True, True, False, False, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44088EC73F000000000000000000000068A32144', 'data_rawpacket': '1E16C6FC0200006499B051A11A858D06A253228092225B2DB5CEC868A32144', 'scattered_time_delay': 32}",1E16C6FC0200006499B051A11A858D06A253228092225B2DB5CEC868A32144,1E16C6FC0000ECAC130C3E44088EC73F000000000000000000000068A32144,AC130C3E4408,32
63,3,105,0,"[False, False, True, False, True, True]","{'timestamp': 1689582015183, 'bridgeId': '2A0B21F4741E', 'nfpkt': 4626, 'rssi': 113, 'payload': 'C6FC020000718D1010EA6829B6FB815952DDDCC7D50FF0403EF7E15CCA', 'duplication': 3, 'time_delay': 105, 'packet_error': [False, False, True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E1212710000000000000000000000F7E15CCA', 'data_rawpacket': '1E16C6FC020000718D1010EA6829B6FB815952DDDCC7D50FF0403EF7E15CCA', 'scattered_time_delay': 19}",1E16C6FC020000718D1010EA6829B6FB815952DDDCC7D50FF0403EF7E15CCA,1E16C6FC0000EC2A0B21F4741E1212710000000000000000000000F7E15CCA,2A0B21F4741E,19
64,3,105,1,"[True, True, True, True, True, False]","{'timestamp': 1689582015183, 'bridgeId': '6AB9DBD16015', 'nfpkt': 48935, 'rssi': 187, 'payload': 'C6FC020000718D1010EA6829B6FB815952DDDCC7D50FF0403EF7E15CCA', 'duplication': 3, 'time_delay': 105, 'packet_error': [True, True, True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015BF27BB0000000000000000000000F7E15CCA', 'data_rawpacket': '1E16C6FC020000718D1010EA6829B6FB815952DDDCC7D50FF0403EF7E15CCA', 'scattered_time_delay': 40}",1E16C6FC020000718D1010EA6829B6FB815952DDDCC7D50FF0403EF7E15CCA,1E16C6FC0000EC6AB9DBD16015BF27BB0000000000000000000000F7E15CCA,6AB9DBD16015,40
65,3,105,2,"[True, True, True, True, True, True]","{'timestamp': 1689582015184, 'bridgeId': 'AC130C3E4408', 'nfpkt': 43147, 'rssi': 151, 'payload': 'C6FC020000718D1010EA6829B6FB815952DDDCC7D50FF0403EF7E15CCA', 'duplication': 3, 'time_delay': 105, 'packet_error': [True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408A88B970000000000000000000000F7E15CCA', 'data_rawpacket': '1E16C6FC020000718D1010EA6829B6FB815952DDDCC7D50FF0403EF7E15CCA', 'scattered_time_delay': 46}",1E16C6FC020000718D1010EA6829B6FB815952DDDCC7D50FF0403EF7E15CCA,1E16C6FC0000ECAC130C3E4408A88B970000000000000000000000F7E15CCA,AC130C3E4408,46
66,3,135,0,"[True, True, True, True, True, True]","{'timestamp': 1689582015185, 'bridgeId': '2A0B21F4741E', 'nfpkt': 29124, 'rssi': 201, 'payload': 'C6FC020000CA96E9AEF338C6D8FA9B9386B465CD49BC49CBB73836AC1B', 'duplication': 3, 'time_delay': 135, 'packet_error': [True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E71C4C900000000000000000000003836AC1B', 'data_rawpacket': '1E16C6FC020000CA96E9AEF338C6D8FA9B9386B465CD49BC49CBB73836AC1B', 'scattered_time_delay': 32}",1E16C6FC020000CA96E9AEF338C6D8FA9B9386B465CD49BC49CBB73836AC1B,1E16C6FC0000EC2A0B21F4741E71C4C900000000000000000000003836AC1B,2A0B21F4741E,32
67,3,135,1,"[True, True, True, True, True, False]","{'timestamp': 1689582015185, 'bridgeId': '6AB9DBD16015', 'nfpkt': 29279, 'rssi': 142, 'payload': 'C6FC020000CA96E9AEF338C6D8FA9B9386B465CD49BC49CBB73836AC1B', 'duplication': 3, 'time_delay': 135, 'packet_error': [True, True, True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015725F8E00000000000000000000003836AC1B', 'data_rawpacket': '1E16C6FC020000CA96E9AEF338C6D8FA9B9386B465CD49BC49CBB73836AC1B', 'scattered_time_delay': 4}",1E16C6FC020000CA96E9AEF338C6D8FA9B9386B465CD49BC49CBB73836AC1B,1E16C6FC0000EC6AB9DBD16015725F8E00000000000000000000003836AC1B,6AB9DBD16015,4
68,3,135,2,"[True, True, True, False, True, True]","{'timestamp': 1689582015186, 'bridgeId': 'AC130C3E4408', 'nfpkt': 18408, 'rssi': 2, 'payload': 'C6FC020000CA96E9AEF338C6D8FA9B9386B465CD49BC49CBB73836AC1B', 'duplication': 3, 'time_delay': 135, 'packet_error': [True, True, True, False, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E440847E80200000000000000000000003836AC1B', 'data_rawpacket': '1E16C6FC020000CA96E9AEF338C6D8FA9B9386B465CD49BC49CBB73836AC1B', 'scattered_time_delay': 99}",1E16C6FC020000CA96E9AEF338C6D8FA9B9386B465CD49BC49CBB73836AC1B,1E16C6FC0000ECAC130C3E440847E80200000000000000000000003836AC1B,AC130C3E4408,99
69,3,165,0,"[True, False, True, True, True, True]","{'timestamp': 1689582015186, 'bridgeId': '2A0B21F4741E', 'nfpkt': 35862, 'rssi': 191, 'payload': 'C6FC020000AEEC60F1858A3CCEEDF244D54F9ED1190675F2A59FCB25BA', 'duplication': 3, 'time_delay': 165, 'packet_error': [True, False, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E8C16BF00000000000000000000009FCB25BA', 'data_rawpacket': '1E16C6FC020000AEEC60F1858A3CCEEDF244D54F9ED1190675F2A59FCB25BA', 'scattered_time_delay': 24}",1E16C6FC020000AEEC60F1858A3CCEEDF244D54F9ED1190675F2A59FCB25BA,1E16C6FC0000EC2A0B21F4741E8C16BF00000000000000000000009FCB25BA,2A0B21F4741E,24
70,3,165,1,"[True, True, True, True, True, True]","{'timestamp': 1689582015187, 'bridgeId': '6AB9DBD16015', 'nfpkt': 62152, 'rssi': 14, 'payload': 'C6FC020000AEEC60F1858A3CCEEDF244D54F9ED1190675F2A59FCB25BA', 'duplication': 3, 'time_delay': 165, 'packet_error': [True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015F2C80E00000000000000000000009FCB25BA', 'data_rawpacket': '1E16C6FC020000AEEC60F1858A3CCEEDF244D54F9ED1190675F2A59FCB25BA', 'scattered_time_delay': 126}",1E16C6FC020000AEEC60F1858A3CCEEDF244D54F9ED1190675F2A59FCB25BA,1E16C6FC0000EC6AB9DBD16015F2C80E00000000000000000000009FCB25BA,6AB9DBD16015,126
71,3,165,2,"[True, False, False, False, False, True]","{'timestamp': 1689582015187, 'bridgeId': 'AC130C3E4408', 'nfpkt': 40014, 'rssi': 187, 'payload': 'C6FC020000AEEC60F1858A3CCEEDF244D54F9ED1190675F2A59FCB25BA', 'duplication': 3, 'time_delay': 165, 'packet_error': [True, False, False, False, False, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44089C4EBB00000000000000000000009FCB25BA', 'data_rawpacket': '1E16C6FC020000AEEC60F1858A3CCEEDF244D54F9ED1190675F2A59FCB25BA', 'scattered_time_delay': 15}",1E16C6FC020000AEEC60F1858A3CCEEDF244D54F9ED1190675F2A59FCB25BA,1E16C6FC0000ECAC130C3E44089C4EBB00000000000000000000009FCB25BA,AC130C3E4408,15
72,3,195,0,"[False, True, True, True, True, True]","{'timestamp': 1689582015188, 'bridgeId': '2A0B21F4741E', 'nfpkt': 48130, 'rssi': 239, 'payload': 'C6FC020000682F678BF23D0ABCF058E71A320FF54D42A65F4408A5E086', 'duplication': 3, 'time_delay': 195, 'packet_error': [False, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EBC02EF000000000000000000000008A5E086', 'data_rawpacket': '1E16C6FC020000682F678BF23D0ABCF058E71A320FF54D42A65F4408A5E086', 'scattered_time_delay': 67}",1E16C6FC020000682F678BF23D0ABCF058E71A320FF54D42A65F4408A5E086,1E16C6FC0000EC2A0B21F4741EBC02EF000000000000000000000008A5E086,2A0B21F4741E,67
73,3,195,1,"[True, False, True, False, True, True]","{'timestamp': 1689582015188, 'bridgeId': '6AB9DBD16015', 'nfpkt': 22501, 'rssi': 124, 'payload': 'C6FC020000682F678BF23D0ABCF058E71A320FF54D42A65F4408A5E086', 'duplication': 3, 'time_delay': 195, 'packet_error': [True, False, True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601557E57C000000000000000000000008A5E086', 'data_rawpacket': '1E16C6FC020000682F678BF23D0ABCF058E71A320FF54D42A65F4408A5E086', 'scattered_time_delay': 74}",1E16C6FC020000682F678BF23D0ABCF058E71A320FF54D42A65F4408A5E086,1E16C6FC0000EC6AB9DBD1601557E57C000000000000000000000008A5E086,6AB9DBD16015,74
